year,country,Eurostat_Public_Debt_GDP_2000_2025,Global_Energy_Dependency_0_100,Global_Public_Debt_GDP_2000_2025,OECD_GDP_Growth_2000_2025,OECD_Inflation_CPI_2000_2025,OECD_Productivity_Variation_2000_2025,OECD_RD_GDP_2000_2025,OECD_Tertiary_Education_2000_2025,OECD_Unemployment_Rate_2000_2025,Worldwide_Governance_Indicators
2012,MNE,,34.6593476100117,,,,,,,,60.3681078
2012,MNG,,0.0,,,,,,,,57.6785931
2012,MOZ,,0.0,,,,,,,,51.6154386
2012,MYS,,0.0,,,,,,,,50.119432599999996
2012,NAM,,73.5542040989351,,,,,,,,62.959249799999995
2012,NER,,0.0,,,,,,,,52.4380293
2012,NGA,,0.0,,,,,,,,45.4005708
2012,NIC,,43.8309995929938,,,,,,,,45.7437806
2012,NOR,,0.0,35.646,2.823989879,0.6968641,449.6510208223161,1.610532329,38.561893,3.123,89.757778
2012,NPL,,17.1980871683225,,,,,,,,48.328630399999994
2012,NZL,,19.9071155701037,45.514,2.535243576,1.059918,53.343285192699256,1.191787398,35.628941,6.93,88.17169369999999
2012,OMN,,0.0,,,,,,,,45.0803873
2012,PAK,,23.0901671614358,,,,,,,,40.094643999999995
2012,PAN,,100.0,,,,,,,,64.25526529999999
2012,PER,,0.0,,,,,,32.44971085,3.6,62.204628199999995
2012,PHL,,42.9068252162772,,,,,,,,54.7799079
2012,PRY,,0.0,,,,,,,,53.4236505
2012,QAT,,0.0,,,,,,,,43.6023196
2012,ROU,35.4,22.4978897514261,44.709,,,37.9726963917427,0.462437222,17.160242,6.794,62.584344699999995
2012,RUS,,0.0,,4.024086315,5.074733,,1.027656902,,5.458,42.7498486
2012,RWA,,7.78700774653148,,,,,,,,41.2336727
2012,SAU,,0.0,,5.761573823,2.86627,,,,,26.9235887
2012,SDN,,0.0,,,,,,,,25.2570962
2012,SEN,,51.2445633792789,,,,,,,,55.7545462
2012,SGP,,100.0,,,,,1.918334145,,,62.7911716
2012,SLV,,49.5697792926002,,,,,,,,54.8184693
2012,SRB,,28.0036380918044,,,,,,,,58.577407099999995
2012,SSD,,0.0,,,,,,,,34.643880599999996
2012,SUR,,0.0,,,,,,,,63.4183331
2012,SWZ,,26.4779954753062,,,,,,,,34.952545799999996
2012,SYR,,15.5002349221028,,,,,,,,23.3317174
2012,TCD,,0.0,,,,,,,,35.1212873
2012,THA,,43.6825522470004,,,,,,,,50.9721346
2012,TJK,,29.9765500232478,,,,,,,,38.304734499999995
2012,TKM,,0.0,,,,,,,,25.188020899999998
2012,TTO,,0.0,,,,,,,,67.5892812
2012,TUN,,29.3821994901611,,,,,,,,54.3646141
2012,TUR,,76.5045153451191,40.941,4.807627042,8.89157,47.394483110308975,0.821500505,15.290227,9.21,53.426342399999996
2012,TZA,,13.130326525429,,,,,,,,54.3062012
2012,UGA,,9.06193928084408,,,,,,,,45.8310743
2012,UKR,,31.427445048662,,,,,,,,52.1545765
2012,URY,,72.0683778077383,,,,,,,,76.2575341
2012,USA,,17.518452859975,103.352,2.289111853,2.069337,69.4157865942145,2.672743951,43.052437,8.069,78.97021339999999
2012,UZB,,0.0,,,,,,,,27.414894099999998
2012,VNM,,0.0,,,,,,,,34.8633391
2012,ZAF,,0.0,52.989,2.396232384,5.737971,,0.669339361,9.5728703,24.727,66.267838
2012,ZMB,,10.9560356125563,,,,,,,,53.335007399999995
2012,ZWE,,19.2453461364474,,,,,,,,29.894895299999998
2013,AGO,,0.0,,,,,,,,37.6876527
2013,ALB,,25.2004229154476,,,,,,,,55.7711841
2013,ARE,,0.0,,,,,,,,45.5420854
2013,ARG,,13.9862181852131,,2.405323788,34.27723,,0.622336145,21.056189,7.561,61.189000799999995
2013,ARM,,73.6822602294154,,,,,,,,49.0785561
2013,AUS,,0.0,33.929,2.195017002,2.449889,74.37675177158185,2.083741877,39.539928,5.663,83.85988549999999
2013,AZE,,0.0,,,,,,,,36.2773652
2013,BGD,,17.9640543283116,,,,,,,,44.513446599999995
2013,BGR,17.0,39.0539262867083,47.963,,0.8900936,20.75017464998935,0.634237435,27.49805641,12.941,60.3717816
2013,BHR,,0.0,,,,,,,,35.556063099999996
2013,BIH,,29.7224082866732,,,,,,,,53.3868428
2013,BLR,,86.7268926963897,,,,,,,,34.5549715
2013,BOL,,0.0,,,,,,,,53.8126591
2013,BRA,,15.7799289306747,76.422,3.004822675,6.204311,,,13.746482,7.174,64.30462589999999
2013,BRN,,0.0,,,,,,,,48.3357312
2013,BWA,,45.5211931491077,,,,,,,,64.3140439
2013,CAN,,0.0,92.194,2.325813561,0.9382919,58.39968426436115,1.706245298,52.83395385742188,7.168,82.4641845
2013,CHE,,57.3949322962644,42.992,1.836123906,-0.2173232,79.36491321473223,2.882788472,37.407192,4.747,85.6952525
2013,CHL,,65.8715584951178,19.032,3.308508247,1.789556,5059.4375184961045,0.390304812,21.089819,6.089,76.8526923
2013,CHN,,17.3260320088109,,7.8,2.6,,1.962460673,12.337416951000002,2.876,31.0798663
2013,CMR,,0.0,,,,,,,,38.016785299999995
2013,COL,,0.0,49.574,5.13399352,2.016993,8458.689427305948,0.257607233,20.17317,9.901,54.8880505
2013,CRI,,51.0414477078597,,2.494766112,5.231336,3327.51101898504,0.556213299,23.270735,9.381,75.9115502
2013,CUB,,56.9958958850848,,,,,,,,31.122927699999998
2013,CYP,108.3,100.0,,,,,,,15.871,75.161075
2013,DOM,,93.032547561238,,,,,,,,56.603108899999995
2013,DZA,,0.0,,,,,,,,42.3840553
2013,ECU,,0.0,,,,,,,,50.5885483
2013,ETH,,8.22809066332886,,,,,,,,33.6951985
2013,GAB,,0.0,,,,,,,,41.5655147
2013,GBR,,50.6083317514932,99.525,1.71846962,2.3,52.155561229484626,1.613970818,41.891979,7.508,81.52312119999999
2013,GEO,,67.832308372523,,,,,,,,58.0674126
2013,GHA,,0.0,,,,,,,,65.0416767
2013,GNQ,,0.0,,,,,,,,25.4447282
2013,GRC,,69.1390083334951,183.198,-2.272116658,-0.9212719,27.9574065775172,0.822883574,27.423178,27.466,68.6771029
2013,GTM,,31.635439421946,,,,,,,,51.1081517
2013,HND,,53.7773399014778,,,,,,,,48.055325599999996
2013,HRV,79.5,48.2824389621799,89.924,,2.241667,26.5849255500924,0.791714983,22.7814579,17.231,65.8326369
2013,IDN,,0.0,30.713,5.557263689,6.4125,,,9.3885174,6.021,56.699157299999996
2013,IND,,34.024000893281,,6.12592,10.90764,,,7.908828993333334,4.4735,62.1381958
2013,IRQ,,0.0,,,,,,,,39.459911
2013,ISL,,20.4889143459192,127.729,3.596956986,3.872275,4329.501931370748,1.679952577,34.277187,5.841,83.8659064
2013,ISR,,84.4585946143284,77.006,4.126886074,1.589764,99.0492382475485,4.126120819,47.421043,6.208,65.28203479999999
2013,JAM,,100.0,,,,,,,,65.5194054
2013,JOR,,98.2216878046669,,,,,,,,44.4412121
2013,JPN,,95.6729767272549,209.531,1.997257921,0.4,2339.6457888939176,3.27895603,47.311993,4.058,78.2998173
2013,KAZ,,0.0,,,,,,,,39.4424995
2013,KEN,,20.2945654720075,,,,,,,,52.1462418
2013,KGZ,,57.6044380421125,,,,,,,,48.9664001
2013,KWT,,0.0,,,,,,,,49.322244999999995
2013,LBN,,100.0,,,,,,,,50.213725499999995
2013,LBY,,0.0,,,,,,,,42.6449037
2013,LKA,,54.4646396877193,,,,,,,,45.360628399999996
2013,MAR,,99.6610359699752,,,,,,,,44.4695837
2013,MDA,,82.4263446204606,,,,,,,,55.6493878
2013,MEX,,0.0,49.366,0.852101559,3.80639,105.29832186644249,0.408060684,16.20183,4.943,59.307306399999995
2013,MKD,,46.8787427084502,,,,,,,28.996,54.9348259
2013,MLT,64.9,100.0,,,,,,,6.106,78.05787169999999
2013,MMR,,0.0,,,,,,,,32.350191699999996
2013,MNE,,23.6995346344078,,,,,,,,59.8086127
2013,MNG,,0.0,,,,,,,,58.3568863
2013,MOZ,,0.0,,,,,,,,50.3088936
2013,MYS,,0.0,,,,,,,,49.889812199999994
2013,NAM,,76.6755058875525,,,,,,,,62.699062999999995
2013,NER,,0.0,,,,,,,,51.613942099999996
2013,NGA,,0.0,,,,,,,,45.1813206
2013,NIC,,42.7356759563787,,,,,,,,46.5118581
2013,NOR,,0.0,36.236,1.272885122,2.120486,457.9509688651924,1.642158536,39.770252,3.423,89.842231
2013,NPL,,16.9262746721704,,,,,,,,50.3073218
2013,NZL,,24.3582415135781,42.339,2.131146744,1.134418,53.64783650539847,1.152746413,35.628941,5.839,87.7578403
2013,OMN,,0.0,,,,,,,,44.5266628
2013,PAK,,23.7426301554015,,,,,,,,40.5259631
2013,PAN,,100.0,,,,,,,,63.2950928
2013,PER,,0.0,,,,,,32.44971085,3.941,60.4225825
2013,PHL,,43.9797805761775,,,,,,,,55.8008385
2013,PRY,,0.0,,,,,,,,53.1504961
2013,QAT,,0.0,,,,,,,,42.982682499999996
2013,ROU,37.8,18.2976206313665,47.749,,,38.580683223193354,0.390222645,17.160242,7.096,61.8084261
2013,RUS,,0.0,,1.755422064,6.753717,,1.027321227,,5.478,42.1805381
2013,SAU,,0.0,,2.945637892,3.529956,,,,,26.0362826
2013,SDN,,1.1299043578599,,,,,,,,25.1427262
2013,SEN,,58.4798591295854,,,,,,,,56.6149966
2013,SGP,,100.0,,,,,1.921040011,,,62.107496399999995
2013,SLV,,52.7178205566494,,,,,,,,55.1653337
2013,SRB,,24.1746930961234,,,,,,,,59.358957999999994
2013,SSD,,0.0,,,,,,,,31.8606943
2013,SUR,,9.55180014695067,,,,,,,,63.308743
2013,SWZ,,19.1163098288832,,,,,,,,35.5763205
2013,SYR,,43.0564205248677,,,,,,,,21.727652799999998
2013,TCD,,0.0,,,,,,,,34.805969399999995
2013,THA,,43.0405417053826,,,,,,,,49.1454454
2013,TJK,,27.9862518016792,,,,,,,,36.258829999999996
2013,TKM,,0.0,,,,,,,,25.6350975
2013,TTO,,0.0,,,,,,,,67.080034
2013,TUN,,33.2000054980551,,,,,,,,54.774279099999994
2013,TUR,,76.7082026488658,34.284,8.488256835,7.49309,51.31324287734603,0.808372908,15.907355,9.714,51.5118589
2013,TZA,,14.0498067023442,,,,,,,,53.680951099999994
2013,UGA,,8.64967955515242,,,,,,,,44.818290999999995
2013,UKR,,27.0329941513733,,,,,,,,50.7692738
2013,URY,,55.3855952609039,,,,,,,,77.04570799999999
2013,USA,,14.4330808261608,104.69,2.117828634,1.464833,70.4472908145923,2.695933571,43.910252,7.375,77.2611111
2013,UZB,,0.0,,,,,,,,29.251144999999998
2013,VNM,,0.0,,,,,,,,35.628932999999996
2013,ZAF,,0.0,54.244,2.485468009,5.780169,,0.6632988,12.632441,24.562,66.1346616
2013,ZMB,,10.7465305839703,,,,,,,,54.056141399999994
2013,ZWE,,20.5639652842472,,,,,,,,31.5811936
2014,AGO,,0.0,,,,,,,,37.0648827
2014,ALB,,28.9119530198608,,,,,,,,58.5717241
2014,ARE,,0.0,,,,,,,,45.6850878
2014,ARG,,14.0678103429199,,-2.512615328,34.27723,,0.592492534,20.534544,7.561,62.192376499999995
2014,ARM,,71.6592288400781,,,,,,,,50.3107873
2014,AUS,,0.0,38.063,2.530910622,2.487923,75.07531319957185,1.978491702,41.901855,6.078,83.6972559
2014,AZE,,0.0,,,,,,,,36.5600076
2014,BGD,,19.6289634401405,,,,,,,,43.045446399999996
2014,BGR,27.0,35.7151926776029,67.873,,-1.418184,21.159266250442776,0.790073995,27.49805641,11.424,60.6926827
2014,BHR,,0.0,,,,,,,,36.0226094
2014,BIH,,28.2127054550378,,,,,,,,54.0517221
2014,BLR,,87.7673818176471,,,,,,,,36.0591669
2014,BOL,,0.0,,,,,,,,55.107113399999996
2014,BRA,,14.2246121049324,78.602,0.503955745,6.32904,,,14.321353,6.878,64.2886513
2014,BRN,,0.0,,,,,,,,48.4523923
2014,BWA,,37.3359617938416,,,,,,,,62.910305799999996
2014,CAN,,0.0,93.158,2.873466778,1.906636,60.54905224225393,1.714824517,53.40986251831055,7.037,81.71147069999999
2014,CHE,,53.8501657501094,42.926,2.54342348,-0.01320254,80.29269048945592,2.9382245179999997,38.428497,4.826,85.40031979999999
2014,CHL,,67.2508288416277,22.375,1.792649471,4.718675,5272.592600656166,0.37667734,21.782508999999997,6.498,77.03946479999999
2014,CHN,,17.5411749363193,,7.5,2.0,,1.984746732,13.222831168,2.876,32.9618757
2014,CMR,,0.0,,,,,,,,39.988591199999995
2014,COL,,0.0,49.574,4.499030001,2.898838,8767.270820645315,0.303173607,21.273142,9.397,55.8546972
2014,CRI,,52.250373139599,,3.542109878,4.519201,3507.3014245789172,0.556213299,23.535925,9.62,76.8298148
2014,CUB,,54.1860434275207,,,,,,,,31.850945399999997
2014,CYP,113.5,100.0,,,,,,,16.088,74.95910669999999
2014,DOM,,93.5653124204434,,,,,,,,57.6504263
2014,DZA,,0.0,,,,,,,,44.1619792
2014,ECU,,0.0,,,,,,,,51.2998915
2014,ETH,,9.15951375750628,,,,,,,,34.063412299999996
2014,GAB,,0.0,,,,,,,,41.3681969
2014,GBR,,49.7431680511659,109.116,3.160173493,1.5,52.93412186422515,2.249718143,42.217449,6.235,81.0109896
2014,GEO,,71.0189832222526,,,,,,,,60.9874036
2014,GHA,,0.0,,,,,,,,64.65670589999999
2014,GNQ,,0.0,,,,,,,,26.1729822
2014,GRC,,72.9934014680342,184.325,0.792224769,-1.312242,27.8800537220186,0.845529626,28.105659,26.491,68.91946159999999
2014,GTM,,33.3916020541738,,,,,,,,51.308740699999994
2014,HND,,51.9491680699397,,,,,,,,47.0324294
2014,HRV,83.2,45.0191091902704,97.658,,-0.2083333,26.087274683631126,0.767504707,22.7814579,17.209,66.23060319999999
2014,IDN,,0.0,30.713,5.006668426,6.394926,,,9.6783018,5.822,56.837447999999995
2014,IND,,36.5423025911346,,6.96291,6.353195,,,8.714810386666667,5.3260000000000005,61.483189599999996
2014,IRQ,,0.0,,,,,,,,38.5912905
2014,ISL,,20.4889143459192,121.717,1.913816107,2.044619,4412.527453051112,1.916369705,35.608643,5.404,82.9094181
2014,ISR,,76.5747635339105,77.72,3.996527032,0.4675573,100.5455368083446,4.224456808,48.53273,5.89,65.20424849999999
2014,JAM,,100.0,,,,,,,,66.2872798
2014,JOR,,100.0,,,,,,,,45.091536399999995
2014,JPN,,95.5684274026895,217.044,0.9059339,2.7,2362.803238000981,3.367875199,48.185074,3.612,78.4535539
2014,KAZ,,0.0,,,,,,,,40.9561305
2014,KEN,,21.1708175518378,,,,,,,,53.422969599999995
2014,KGZ,,54.1018983122215,,,,,,,,51.2694914
2014,KWT,,0.0,,,,,,,,49.3499917
2014,LBY,,0.0,,,,,,,,38.0303952
2014,LKA,,58.7543860064217,,,,,,,,44.6894937
2014,MAR,,100.0,,,,,,,,45.1328737
2014,MDA,,81.7846882750588,,,,,,,,56.259087
2014,MEX,,0.0,50.074,2.503763504,4.018617,109.425659986706,0.419620724,15.996383,4.831,57.8848529
2014,MKD,,51.7652274137777,,,,,,,28.03,53.6878471
2014,MLT,60.7,100.0,,,,,,,5.725,77.376302
2014,MMR,,0.0,,,,,,,,33.3784507
2014,MNE,,30.4145738061324,,,,,,,,60.251844
2014,MNG,,0.0,,,,,,,,59.994974
2014,MOZ,,0.0,,,,,,,,50.1373132
2014,MYS,,0.0,,,,,,,,49.6764394
2014,NAM,,74.6640357564613,,,,,,,,64.0992376
2014,NER,,0.0,,,,,,,,52.0635548
2014,NGA,,0.0,,,,,,,,45.7706872
2014,NIC,,39.8310600012076,,,,,,,,45.9894245
2014,NOR,,0.0,34.49,2.095192873,2.041703,461.5950191157348,1.703691217,41.757915,3.484,89.1198805
2014,NPL,,18.5397668336717,,,,,,,,51.2401432
2014,NZL,,22.4295080030713,42.138,3.787637084,1.227513,53.79409136751018,1.1899061465,35.628941,5.429,86.8164129
2014,OMN,,0.0,,,,,,,,44.5054393
2014,PAK,,26.3454371170871,,,,,,,,41.5963786
2014,PAN,,100.0,,,,,,,,64.7097157
2014,PER,,0.0,,,,,,32.44971085,3.519,60.6914015
2014,PHL,,43.8392582610698,,,,,,,,58.180910999999995
2014,PRY,,0.0,,,,,,,,53.5347283
2014,QAT,,0.0,,,,,,,,42.7030749
2014,ROU,39.1,16.7184828406556,49.312,,,40.37910332863845,0.382066452,17.160242,6.802,64.3731446
2014,RUS,,0.0,,0.736267283,7.823416,,1.072411198,,5.156,42.9272626
2014,RWA,,8.45766393736126,,,,,,,,42.7665162
2014,SAU,,0.0,,4.024671584,2.239167,,,,,26.0994718
2014,SDN,,2.03565335820073,,,,,,,,25.762004599999997
2014,SEN,,59.9951415180977,,,,,,,,57.782829199999995
2014,SGP,,100.0,,,,,2.082280714,,,62.446953699999995
2014,SLV,,56.109940109749,,,,,,,,57.685434799999996
2014,SRB,,28.1570392598149,,,,,,,,59.047989599999994
2014,SSD,,0.0,,,,,,,,30.2908926
2014,SUR,,14.568951491063,,,,,,,,62.9539553
2014,SWZ,,22.699617386941,,,,,,,,34.7846286
2014,SYR,,57.9285386226465,,,,,,,,23.150750499999997
2014,THA,,44.024030705902,,,,,,,,41.625826499999995
2014,TJK,,32.1115058553733,,,,,,,,35.648275
2014,TKM,,0.0,,,,,,,,26.1961853
2014,TTO,,0.0,,,,,,,,66.8636963
2014,TUN,,39.1507232851142,,,,,,,,59.287558399999995
2014,TUR,,78.733472872237,33.234,4.600794538,8.854572,52.41529979835135,0.85330071,16.693634,9.902,48.3717566
2014,TZA,,13.0339917186018,,,,,,,,53.921356499999995
2014,UGA,,8.90325997173746,,,,,,,,45.3569196
2014,UKR,,25.9620798341884,,,,,,,,53.555204499999995
2014,URY,,49.8373126804455,,,,,,,,76.9866406
2014,USA,,11.6957018790028,104.733,2.523821217,1.622223,71.45818014039985,2.708804304,44.224617,6.167,77.8551578
2014,UZB,,0.0,,,,,,,,29.984536
2014,VNM,,0.0,,,,,,,,36.4178594
2014,ZAF,,0.0,57.999,1.413826451,6.13283,,0.709866385,12.759739,24.89,66.5991409
2014,ZMB,,10.1213113599549,,,,,,,,53.827881
2014,ZWE,,18.1585780491634,,,,,,,,32.264573
2015,AGO,,0.0,,,,,,,,36.646119899999995
2015,ALB,,12.696461784444,,,,,,,,58.1856874
2015,ARE,,0.0,,,,,,,,45.0842203
2015,ARG,,13.5477809878759,,2.731159839,34.27723,,0.618540979,20.78649903,7.561,63.2869611
2015,ARM,,67.6293163476974,,,,,,,,50.661152099999995
2015,AUS,,0.0,39.844,2.301805489,1.508367,75.36614553406532,1.873241527,42.888756,6.055,84.05763739999999
2015,AZE,,0.0,,,,,,,,36.069138099999996
2015,BGD,,20.4002085391355,,,,,,,,41.4991172
2015,BGR,25.9,37.1318138028411,63.503,,-0.1046333,21.9294793008523,0.949473976,27.49805641,9.143,61.0875091
2015,BHR,,0.0,,,,,,,,37.9236213
2015,BIH,,33.7088994867392,,,,,,,,53.1364399
2015,BLR,,84.9599278749202,,,,,,,,35.9171499
2015,BOL,,0.0,,,,,,,,54.0587581
2015,BRA,,8.61387332542045,85.994,-3.545763397,9.029902,,,14.794608,8.729,64.9224025
2015,BRN,,0.0,,,,,,,,46.980810999999996
2015,BWA,,34.9296848455718,,,,,,,,61.578846
2015,CAN,,0.0,99.652,0.649971004,1.125241,59.93290351659452,1.693594535,54.97923278808594,6.982,84.5437007
2015,CHE,,56.4345660140979,42.867,1.454503249,-1.143909,79.90128306655348,2.993660564,39.782719,4.801,85.41250149999999
2015,CHL,,68.1847796488233,24.293,2.1519425,4.348773,5401.635112268392,0.382960363,22.475199,6.332,76.5716741
2015,CHN,,16.7064227414127,,7.0,1.4,,2.017032406,14.108245385,2.876,32.4786757
2015,CMR,,0.0,,,,,,,,39.7021454
2015,COL,,0.0,49.574,2.955901375,4.989829,8946.296227764777,0.36542298,21.34918785,9.19,57.143398499999996
2015,CRI,,50.8986034627929,,3.652080968,0.801982,3686.611668181431,0.485771196,23.136086,9.613,77.1279242
2015,CUB,,54.8396250733803,,,,,,,,32.378517699999996
2015,CYP,111.6,100.0,,,,,,,14.91,74.5414851
2015,DOM,,95.3565824538657,,,,,,,,56.633509
2015,DZA,,0.0,,,,,,,,44.1474398
2015,ECU,,0.0,,,,,,,,49.7402114
2015,ETH,,9.36081748178678,,,,,,,,33.842063599999996
2015,GAB,,0.0,,,,,,,,41.298978
2015,GBR,,40.2775678357428,108.796,2.140405611,0.4,53.70297856992678,2.262008718,44.197987,5.252,82.45158099999999
2015,GEO,,73.8338314892229,,,,,,,,61.3634638
2015,GHA,,0.0,,,,,,,,63.6349404
2015,GNQ,,0.0,,,,,,,,26.094987699999997
2015,GRC,,79.0743652188211,185.291,-0.228301491,-1.735902,28.879175507432976,0.971596734,29.057495,24.897,68.5275896
2015,GTM,,39.1754535594274,,,,,,,,51.71291
2015,HND,,43.6751771436639,,,,,,,,46.292098599999996
2015,HRV,82.8,49.6289245080827,101.095,,-0.4583333,27.37854699057035,0.823980344,22.7814579,16.15,67.0648751
2015,IDN,,0.0,30.713,4.8763223,6.363121,,,10.567531,5.99,58.356548499999995
2015,IND,,37.2827822095164,,7.48005,5.872427,,,9.52079178,6.1785,62.0542118
2015,IRQ,,0.0,,,,,,,,38.1866574
2015,ISL,,20.4889143459192,102.085,3.7685903,1.633058,4609.564751583532,2.158788828,36.97718,4.501,83.4046055
2015,ISR,,76.7988039122038,78.503,1.964983817,-0.6173426,101.72949327675887,4.331742017,48.824478,5.251,65.311432
2015,JAM,,100.0,,,,,,,,67.169603
2015,JOR,,100.0,,,,,,,,46.174973699999995
2015,JPN,,94.8396264266997,220.698,1.799995443,0.8,2435.2108371925406,3.240707296,49.541573,3.349,77.439983
2015,KAZ,,0.0,,,,,,,,43.004810899999995
2015,KEN,,21.5157568218046,,,,,,,,52.192105399999996
2015,KGZ,,64.6862607464469,,,,,,,,52.5021585
2015,KWT,,0.0,,,,,,,,49.3808048
2015,LBY,,0.0,,,,,,,,36.4481107
2015,LKA,,56.8569021007135,,,,,,,,50.076906799999996
2015,MAR,,96.0366529395705,,,,,,,,45.5432686
2015,MDA,,82.5738698191325,,,,,,,,55.7249705
2015,MEX,,0.0,52.464,2.702323426,2.720641,110.7683699168575,0.414765608,16.278801,4.336,55.713228099999995
2015,MKD,,52.5244072524406,,,,,,,26.068,52.408724899999996
2015,MLT,55.0,100.0,,,,,,,5.379,77.6273822
2015,MMR,,0.0,,,,,,,,34.4122457
2015,MNE,,30.5421427546972,,,,,,,,60.2857813
2015,MNG,,0.0,,,,,,,,59.8995259
2015,MOZ,,0.0,,,,,,,,49.7449284
2015,MYS,,0.0,,,,,,,,49.077325699999996
2015,NAM,,77.5412849185528,,,,,,,,64.6001869
2015,NER,,0.0,,,,,,,,51.911192199999995
2015,NGA,,0.0,,,,,,,,47.802782199999996
2015,NIC,,46.1907119642496,,,,,,,,44.137692699999995
2015,NOR,,0.0,39.977,2.044311848,2.171137,459.83229793014215,1.923504153,42.706734,4.296,90.34835749999999
2015,NPL,,16.8423490088295,,,,,,,,51.1586551
2015,NZL,,23.8782747862112,41.788,3.64711658,0.2927033,55.0124701905983,1.22706588,34.040531,5.415,88.153218
2015,OMN,,0.0,,,,,,,,45.6046446
2015,PAK,,29.0045925555989,,,,,,,,42.267891299999995
2015,PAN,,100.0,,,,,,,,65.6403948
2015,PER,,0.0,,,,,,32.44971085,3.431,61.623522799999996
2015,PHL,,49.3367264630033,,,,,,,,57.3640821
2015,PRY,,0.0,,,,,,,,54.300957499999996
2015,QAT,,0.0,,,,,,,,42.6039811
2015,ROU,37.7,16.7628336345383,47.29,,,42.7979092031713,0.487957313,17.160242,6.812,66.1707377
2015,RUS,,0.0,,-1.972719253,15.5344,,1.100852282,,5.567,42.6871599
2015,RWA,,9.1290513498151,,,,,,,,42.7296997
2015,SAU,,0.0,,4.655123167,1.204692,,,,,29.0988331
2015,SDN,,4.16987024694937,,,,,,,,25.742678299999998
2015,SEN,,68.9810729727345,,,,,,,,58.994951799999996
2015,SGP,,100.0,,,,,2.174448936,,,62.5355145
2015,SLV,,58.3988681990275,,,,,,,,55.9485841
2015,SRB,,27.8417033393736,,,,,,,,58.8233259
2015,SSD,,0.0,,,,,,,,29.313483599999998
2015,SUR,,4.53007029419422,,,,,,,,59.6366823
2015,SWZ,,23.2706789445299,,,,,,,,34.7075302
2015,SYR,,59.6837060352488,,,,,,,,22.8593165
2015,THA,,46.3193962539699,,,,,,,,41.9868556
2015,TJK,,31.0273372811847,,,,,,,,34.7585464
2015,TKM,,0.0,,,,,,,,25.960459999999998
2015,TTO,,0.0,,,,,,,,65.08177309999999
2015,TUN,,45.1826044906527,,,,,,,,60.257660099999995
2015,TUR,,80.4443196769827,31.046,5.805573774,7.670854,55.7033683005314,0.966037795,18.020138,10.304,46.596237599999995
2015,TZA,,14.637670854505,,,,,,,,53.447446899999996
2015,UGA,,9.16931174713258,,,,,,,,45.192070699999995
2015,UKR,,32.3138309846762,,,,,,,,54.0960821
2015,URY,,48.1289475686782,,,,,,,,78.021897
2015,USA,,11.738944672511,105.555,2.945549047,0.1186271,72.38392787721745,2.773279437,44.629398,5.281,79.4057418
2015,UZB,,0.0,,,,,,,,28.9626952
2015,VNM,,8.2509798159245,,,,,,,,39.2258607
2015,ZAF,,0.0,55.797,1.321862237,4.518691,,0.731467959,12.037886,25.15,67.18763059999999
2015,ZMB,,12.8652340849791,,,,,,,,53.4617289
2015,ZWE,,18.2951536694899,,,,,,,,33.6038442
2016,AGO,,0.0,,,,,,,,35.9341151
2016,ALB,,20.2723546315076,,,,,,,,58.140733999999995
2016,ARE,,0.0,,,,,,,,45.448678099999995
2016,ARG,,11.9993689573056,,-2.080327847,34.27723,,0.530192017,21.03845406,7.561,64.7174938
2016,ARM,,68.2448098805489,,,,,,,,50.0332574
2016,AUS,,0.0,41.415,2.692797411,1.276991,77.43850773897128,1.830705934,43.7439,5.714,84.6444258
2016,AZE,,0.0,,,,,,,,35.4809914
2016,BGD,,21.6719159236748,,,,,,,,40.512997299999995
2016,BGR,29.1,39.3293566300094,73.292,,-0.7986535,22.93576697059135,0.770087384,27.68611145,7.575,60.930632499999994
2016,BHR,,0.0,,,,,,,,36.2207359
2016,BIH,,31.5599865655548,,,,,,,,52.352174399999996
2016,BLR,,83.3138680271355,,,,,,,,37.368102799999996
2016,BOL,,0.0,,,,,,,,53.5032991
2016,BRA,,2.67300702990516,98.436,-3.27591689,8.739143,,,16.858622,11.611,64.899749
2016,BRN,,0.0,,,,,,,,46.061986399999995
2016,BWA,,36.3459227467812,,,,,,,,60.7421675
2016,CAN,,0.0,99.449,1.038550919,1.42876,60.9055993328814,1.729024677,55.96599578857422,7.06,84.8132706
2016,CHE,,60.1477701954962,41.648,1.911591063,-0.4346187,80.67392671489077,2.995482517,41.235474,4.918,85.5404045
2016,CHL,,69.1768970395068,28.39,1.753038749,3.786194,5587.496811147432,0.371034005,23.821688779174806,6.69,76.347994
2016,CHN,,19.1930740055994,,6.8,2.0,,2.059497185,14.993659602000001,2.876,32.5243345
2016,CMR,,0.0,,,,,,,,38.2898153
2016,COL,,0.0,53.644,2.087382502,7.513461,9327.200083226826,0.270510535,22.15239143,9.539,57.446804099999994
2016,CRI,,56.1061929551092,,4.204323252,-0.01747885,3884.180061469685,0.444107685,22.998714,9.538,76.7771743
2016,CUB,,58.75061809063,,,,,,,,32.164408
2016,CYP,106.9,100.0,,,,,,,12.953,74.69940129999999
2016,DOM,,94.4244459368703,,,,,,,,56.5518283
2016,DZA,,0.0,,,,,,,,43.2596418
2016,ECU,,0.0,,,,,,,,50.344157599999996
2016,ETH,,10.2168595130039,,,,,,,,33.4216416
2016,GAB,,0.0,,,,,,,,40.6983731
