Country,shock_id,shock_label,baseline_year,post_start,post_end,profile_code,layer,is_pareto_frontier,metric_id,metric_label,source_variable_key,source_column,direction,calculation,baseline_value,post_mean,post_last,post_observation_count,raw_metric_value,direction_aligned_value,interpretation,missing_reason
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,0.429162533780334,1.451703532238266,0.922796543670305,4,1.451703532238266,1.451703532238266,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,9.883,8.596,7.626,4,8.596,-8.596,Lower average unemployment during the post-shock window is more favourable.,
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,9.883,8.596,7.626,4,-1.286999999999999,1.286999999999999,"A smaller increase, or larger decline, in unemployment is more favourable.",
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.6112469,3.8898898500000003,5.622194,4,3.95874365,-3.95874365,Lower absolute inflation is interpreted as greater price stability.,
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,133.9,143.125,133.9,4,9.224999999999994,-9.224999999999994,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
ITA,2019,COVID shock,2019,2020,2023,1-1-3-1-1,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,68.0353556672958,69.50929410212063,68.5578873821207,4,0.5225317148248934,0.5225317148248934,A larger productivity increase is more favourable.,
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.31380210595476,2.055826219531743,1.58301467403631,4,2.055826219531743,2.055826219531743,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.772,3.297,2.692,4,3.297,-3.297,Lower average unemployment during the post-shock window is more favourable.,
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.772,3.297,2.692,4,-0.47499999999999964,0.47499999999999964,"A smaller increase, or larger decline, in unemployment is more favourable.",
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.3830003,2.9306477500000003,3.597456,4,2.9306477500000003,-2.9306477500000003,Lower absolute inflation is interpreted as greater price stability.,
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,37.6954834097738,46.44353444517036,48.5543799702909,4,8.748051035396557,-8.748051035396557,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
KOR,2019,COVID shock,2019,2020,2023,4-5-5-5-1,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,46.9793580194435,49.88509225821148,50.9855920027696,4,4.006233983326098,4.006233983326098,A larger productivity increase is more favourable.,
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,4.67735190816578,2.410622534245916,0.73953718367644,4,2.410622534245916,2.410622534245916,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.251,7.091,6.832,4,7.091,-7.091,Lower average unemployment during the post-shock window is more favourable.,
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.251,7.091,6.832,4,0.8399999999999999,-0.8399999999999999,"A smaller increase, or larger decline, in unemployment is more favourable.",
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.334509,8.676452,9.11732,4,8.676452,-8.676452,Lower absolute inflation is interpreted as greater price stability.,
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,35.6,41.15,37.1,4,5.549999999999997,-5.549999999999997,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LTU,2019,COVID shock,2019,2020,2023,4-2-1-4-2,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,50.0491066383943,53.49192044383082,52.430155018711,4,2.381048380316699,2.381048380316699,A larger productivity increase is more favourable.,
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.74932115954172,1.3554263719683617,0.099438212984151,4,1.3554263719683617,1.3554263719683617,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.568,5.41375,5.15,4,5.41375,-5.41375,Lower average unemployment during the post-shock window is more favourable.,
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.568,5.41375,5.15,4,-0.15424999999999933,0.15424999999999933,"A smaller increase, or larger decline, in unemployment is more favourable.",
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.743321,3.3560723249999995,3.741404,4,3.3560723249999995,-3.3560723249999995,Lower absolute inflation is interpreted as greater price stability.,
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,22.3,24.575,24.7,4,2.2749999999999986,-2.2749999999999986,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LUX,2019,COVID shock,2019,2020,2023,5-3-2-5-1,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,111.790293394999,112.62736449365698,107.674203304023,4,-4.116090090976002,-4.116090090976002,A larger productivity increase is more favourable.,
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,0.675372771884221,1.110060586073691,-0.941606068823627,4,1.110060586073691,1.110060586073691,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.303,7.212,6.452,4,7.212,-7.212,Lower average unemployment during the post-shock window is more favourable.,
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.303,7.212,6.452,4,0.9089999999999998,-0.9089999999999998,"A smaller increase, or larger decline, in unemployment is more favourable.",
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.811403,7.435805274999999,8.938056,4,7.435805274999999,-7.435805274999999,Lower absolute inflation is interpreted as greater price stability.,
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,37.9,44.675000000000004,44.4,4,6.775000000000006,-6.775000000000006,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
LVA,2019,COVID shock,2019,2020,2023,4-2-1-3-3,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,42.0914053860592,45.60600060334365,47.2473953223427,4,5.155989936283497,5.155989936283497,A larger productivity increase is more favourable.,
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.30016165959577,1.7045030656889208,-0.598061081487558,4,1.7045030656889208,1.7045030656889208,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.422,4.0265,3.535,4,4.0265,-4.0265,Lower average unemployment during the post-shock window is more favourable.,
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.422,4.0265,3.535,4,-0.3954999999999993,0.3954999999999993,"A smaller increase, or larger decline, in unemployment is more favourable.",
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.633699,4.44694575,3.838393,4,4.44694575,-4.44694575,Lower absolute inflation is interpreted as greater price stability.,
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,47.7,49.525000000000006,45.8,4,1.8250000000000028,-1.8250000000000028,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
NLD,2019,COVID shock,2019,2020,2023,3-4-4-4-2,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,80.9537089335738,82.25770759560157,81.7038215512065,4,0.7501126176327091,0.7501126176327091,A larger productivity increase is more favourable.,
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.51210666714825,2.520583209652823,1.47835511972711,4,2.520583209652823,2.520583209652823,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.111,3.86975,3.769,4,3.86975,-3.86975,Lower average unemployment during the post-shock window is more favourable.,
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.111,3.86975,3.769,4,-0.24124999999999996,0.24124999999999996,"A smaller increase, or larger decline, in unemployment is more favourable.",
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.619632,4.6402677500000005,5.733163,4,4.6402677500000005,-4.6402677500000005,Lower absolute inflation is interpreted as greater price stability.,
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,32.7713136024397,50.27849095359333,50.1080559619605,4,17.50717735115363,-17.50717735115363,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
NZL,2019,COVID shock,2019,2020,2023,5-4-3-3-4,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,48.3908230413264,50.14566448966393,49.882826632893,4,1.4920035915666006,1.4920035915666006,A larger productivity increase is more favourable.,
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,4.58045452476082,2.5991704095996004,0.24960742670461,4,2.5991704095996004,2.5991704095996004,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.236,3.05475,2.818,4,3.05475,-3.05475,Lower average unemployment during the post-shock window is more favourable.,
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.236,3.05475,2.818,4,-0.18125000000000036,0.18125000000000036,"A smaller increase, or larger decline, in unemployment is more favourable.",
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.308333,8.5916675,11.56667,4,8.5916675,-8.5916675,Lower absolute inflation is interpreted as greater price stability.,
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,45.2,51.974999999999994,49.5,4,6.7749999999999915,-6.7749999999999915,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
POL,2019,COVID shock,2019,2020,2023,4-5-2-2-3,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,47.063364893648,48.0515478017468,49.5660389701153,4,2.502674076467301,2.502674076467301,A larger productivity increase is more favourable.,
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.74568424839234,1.859986399336655,3.09997914450865,4,1.859986399336655,1.859986399336655,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.6,6.59425,6.498,4,6.59425,-6.59425,Lower average unemployment during the post-shock window is more favourable.,
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.6,6.59425,6.498,4,-0.005749999999999922,0.005749999999999922,"A smaller increase, or larger decline, in unemployment is more favourable.",
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,0.3381784,3.3492979175,4.311282,4,3.3555170825,-3.3555170825,Lower absolute inflation is interpreted as greater price stability.,
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,116.1,116.525,96.9,4,0.42500000000001137,-0.42500000000001137,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
PRT,2019,COVID shock,2019,2020,2023,1-2-3-2-1,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,46.4949129292641,47.107763057382975,47.6472030365442,4,1.1522901072800948,1.1522901072800948,A larger productivity increase is more favourable.,
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,,,,0,,,Higher average GDP growth during the post-shock window indicates stronger macro performance.,insufficient_metric_data
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.911,5.45575,5.587,4,5.45575,-5.45575,Lower average unemployment during the post-shock window is more favourable.,
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.911,5.45575,5.587,4,1.54475,-1.54475,"A smaller increase, or larger decline, in unemployment is more favourable.",
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,,,,0,,,Lower absolute inflation is interpreted as greater price stability.,insufficient_metric_data
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,35.2,48.224999999999994,49.3,4,13.024999999999991,-13.024999999999991,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
ROU,2019,COVID shock,2019,2020,2023,4-4-1-1-5,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,44.0962553859964,46.11629089025538,48.1264334895749,4,4.0301781035785,4.0301781035785,A larger productivity increase is more favourable.,
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.27589910019393,1.4318935883776227,2.1126363321496,4,1.4318935883776227,1.4318935883776227,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,5.752,6.3725000000000005,5.838,4,6.3725000000000005,-6.3725000000000005,Lower average unemployment during the post-shock window is more favourable.,
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,5.752,6.3725000000000005,5.838,4,0.6205000000000007,-0.6205000000000007,"A smaller increase, or larger decline, in unemployment is more favourable.",
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,2.664561,7.098161750000001,10.53195,4,7.098161750000001,-7.098161750000001,Lower absolute inflation is interpreted as greater price stability.,
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,48.0,58.05,55.8,4,10.049999999999997,-10.049999999999997,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SVK,2019,COVID shock,2019,2020,2023,3-2-1-2-3,4,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,47.8900181431129,52.634671759433395,52.7344815328375,4,4.844463389724602,4.844463389724602,A larger productivity increase is more favourable.,
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,3.50525206828495,2.344050427204677,2.37583165801655,4,2.344050427204677,2.344050427204677,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,4.437,4.335249999999999,3.642,4,4.335249999999999,-4.335249999999999,Lower average unemployment during the post-shock window is more favourable.,
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,4.437,4.335249999999999,3.642,4,-0.1017500000000009,0.1017500000000009,"A smaller increase, or larger decline, in unemployment is more favourable.",
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.630523,4.5356960475,7.446877,4,4.563124452499999,-4.563124452499999,Lower absolute inflation is interpreted as greater price stability.,
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,66.0,74.025,68.3,4,8.025000000000006,-8.025000000000006,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SVN,2019,COVID shock,2019,2020,2023,2-3-4-3-3,2,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,54.6710324853696,56.29316685167453,57.1473073399748,4,2.476274854605201,2.476274854605201,A larger productivity increase is more favourable.,
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.60823012869525,1.0858605405304642,-0.204061304891443,4,1.0858605405304642,1.0858605405304642,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,6.769,8.0975,7.696,4,8.0975,-8.0975,Lower average unemployment during the post-shock window is more favourable.,
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,6.769,8.0975,7.696,4,1.3285,-1.3285,"A smaller increase, or larger decline, in unemployment is more favourable.",
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.784151,4.894620075000001,8.548625,4,4.894620075000001,-4.894620075000001,Lower absolute inflation is interpreted as greater price stability.,
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,36.0,36.075,32.2,4,0.07500000000000284,-0.07500000000000284,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
SWE,2019,COVID shock,2019,2020,2023,4-2-5-4-4,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,80.017327137669,81.68299681792796,80.7824560591793,4,0.7651289215102963,0.7651289215102963,A larger productivity increase is more favourable.,
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,1.30162360375296,6.025126439376852,5.04512369441596,4,6.025126439376852,6.025126439376852,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,13.73,11.22575,9.351,4,11.22575,-11.22575,Lower average unemployment during the post-shock window is more favourable.,
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,13.73,11.22575,9.351,4,-2.5042500000000008,2.5042500000000008,"A smaller increase, or larger decline, in unemployment is more favourable.",
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,15.17682,39.510925,53.85941,4,39.510925,-39.510925,Lower absolute inflation is interpreted as greater price stability.,
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,33.4600744570718,37.81552131455587,33.2548360254558,4,4.3554468574840755,-4.3554468574840755,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
TUR,2019,COVID shock,2019,2020,2023,5-1-2-1-2,3,False,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,48.3341455453863,55.1993858326863,53.4548708608533,2,5.1207253154669985,5.1207253154669985,A larger productivity increase is more favourable.,
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,gdp_growth_post_mean,Average post-shock GDP growth,gdp_growth,gdp_growth,higher_is_better,post_mean,2.58382533018888,2.3823058935135326,2.93436322119325,4,2.3823058935135326,2.3823058935135326,Higher average GDP growth during the post-shock window indicates stronger macro performance.,
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,unemployment_post_mean,Average post-shock unemployment,unemployment_rate,unemployment_rate,lower_is_better,post_mean,3.668,5.173,3.639,4,5.173,-5.173,Lower average unemployment during the post-shock window is more favourable.,
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,unemployment_change_from_baseline,Unemployment change from baseline,unemployment_rate,unemployment_rate,lower_is_better,post_mean_minus_baseline,3.668,5.173,3.639,4,1.505,-1.505,"A smaller increase, or larger decline, in unemployment is more favourable.",
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,inflation_abs_post_mean,Average absolute post-shock inflation,inflation_cpi,inflation_cpi,lower_is_better,post_mean_abs,1.81221,4.51264525,4.116338,4,4.51264525,-4.51264525,Lower absolute inflation is interpreted as greater price stability.,
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,public_debt_change_from_baseline,Public debt change from baseline,public_debt_gdp_canonical,public_debt_gdp_canonical,lower_is_better,post_mean_minus_baseline,100.979786328903,119.58794753947527,116.918808847311,4,18.608161210572263,-18.608161210572263,"A smaller increase, or larger decline, in debt/GDP is more favourable.",
USA,2019,COVID shock,2019,2020,2023,1-5-5-5-5,1,True,productivity_change_from_baseline,Productivity change from baseline,productivity_gdp_per_hour,productivity_gdp_per_hour,higher_is_better,post_last_minus_baseline,78.4480630173421,82.79843918240671,83.6234923733471,4,5.1754293560050115,5.1754293560050115,A larger productivity increase is more favourable.,
